,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
29,"[0, 298, 9877, 24, 21, 10, 765, 2524, 8, 47, 222, 45, 33, 7, 2662, 583, 5, 295, 41956, 350, 251, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9099621772766113, 0.024271834641695023, 0.05683794617652893, 0.008928138762712479]",1.0,0.0,0.0,0.0,0.9099621772766113,0.024271834641695023,0.05683794617652893,0.008928138762712479
30,"[0, 24916, 4403, 475, 16, 5112, 16, 11385, 8, 28245, 197, 45, 5152, 4558, 26536, 3519, 9, 6825, 1104, 19561, 1021, 11339, 66, 7337, 24, 8578, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.3280739486217499, 0.11647919565439224, 0.4228980839252472, 0.13254877924919128]",0.0,1.0,0.0,0.0,0.3280739486217499,0.11647919565439224,0.4228980839252472,0.13254877924919128
31,"[0, 24302, 15024, 42, 2173, 3645, 16, 1475, 9031, 31128, 28696, 30695, 15698, 43654, 25109, 30, 34866, 65, 14917, 10, 367, 107, 11, 1789, 37, 300, 5, 10582, 9, 42, 14382, 17400, 1423, 4526, 922, 1071, 2498, 449, 4348, 1440, 1481, 337, 1075, 14204, 1671, 4245, 23, 5, 299, 9, 358, 340, 998, 15, 5, 5518, 25, 5, 652, 9, 2439, 8910, 1330, 35322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.9225549101829529, 0.014598384499549866, 0.05316479504108429, 0.00968196615576744]",0.0,1.0,0.0,0.0,0.9225549101829529,0.014598384499549866,0.05316479504108429,0.00968196615576744
32,"[0, 43828, 154, 66, 7337, 52, 70, 216, 28696, 12105, 15698, 3829, 447, 19, 14917, 29, 24, 34, 1085, 7, 109, 19, 8222, 95, 449, 4348, 3087, 8024, 1809, 588, 239, 11, 333, 12832, 23748, 7, 33, 7654, 3446, 14, 235, 89, 16, 5, 1219, 7105, 24, 45, 101, 10, 102, 1364, 13, 5, 114, 8, 6155, 30416, 39670, 23, 8817, 213, 219, 757, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9226453900337219, 0.013591237366199493, 0.05412784591317177, 0.009635522030293941]",1.0,0.0,0.0,0.0,0.9226453900337219,0.013591237366199493,0.05412784591317177,0.009635522030293941
33,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 939, 4157, 47, 98, 203, 939, 524, 26864, 81, 259, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.13957510888576508, 0.45213279128074646, 0.3131846487522125, 0.09510739147663116]",0.0,1.0,0.0,0.0,0.13957510888576508,0.45213279128074646,0.3131846487522125,0.09510739147663116
34,"[0, 627, 314, 29, 213, 149, 5, 32, 52, 5, 1099, 38707, 2972, 405, 18056, 51, 58, 5, 295, 1222, 354, 70, 552, 295, 1222, 354, 32, 40874, 32, 7034, 918, 32, 24724, 8877, 46040, 32, 14917, 29, 5, 7922, 16, 1498, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.27138158679008484, 0.1615877002477646, 0.437583327293396, 0.12944743037223816]",0.0,0.0,0.0,1.0,0.27138158679008484,0.1615877002477646,0.437583327293396,0.12944743037223816
35,"[0, 15177, 282, 44831, 2538, 34431, 428, 34854, 962, 11339, 66, 7337, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.16166074573993683, 0.6620058417320251, 0.14525087177753448, 0.03108259104192257]",0.0,1.0,0.0,0.0,0.16166074573993683,0.6620058417320251,0.14525087177753448,0.03108259104192257
36,"[0, 31501, 114, 6281, 851, 201, 103, 14554, 7339, 51, 74, 120, 10, 204, 3553, 191, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.09436792135238647, 0.49518918991088867, 0.37035420536994934, 0.040088679641485214]",0.0,0.0,1.0,0.0,0.09436792135238647,0.49518918991088867,0.37035420536994934,0.040088679641485214
37,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 117, 912, 584, 63, 2340, 1720, 13, 604, 52, 70, 216, 141, 203, 11721, 10839, 390, 36831, 19, 786, 11721, 10839, 29, 51, 16740, 201, 13, 1104, 604, 51, 206, 449, 2001, 21098, 40, 10304, 51, 95, 9296, 295, 12371, 11721, 10839, 29, 358, 76, 28696, 30695, 15698, 390, 1516, 5283, 11, 1717, 330, 30, 786, 11721, 10839, 29, 1300, 5378, 625, 1891, 354, 5112, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.1182354986667633, 0.5559353828430176, 0.22797103226184845, 0.09785811603069305]",0.0,1.0,0.0,0.0,0.1182354986667633,0.5559353828430176,0.22797103226184845,0.09785811603069305
38,"[0, 16918, 473, 45, 236, 2074, 7, 1744, 1159, 804, 99, 10, 4736, 26536, 42, 449, 4348, 16, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.907853364944458, 0.01382595207542181, 0.06902366876602173, 0.009297024458646774]",1.0,0.0,0.0,0.0,0.907853364944458,0.01382595207542181,0.06902366876602173,0.009297024458646774
39,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 5, 5021, 21, 14, 5, 29171, 222, 45, 3549, 70, 5868, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.05171956121921539, 0.7077152132987976, 0.20812439918518066, 0.032440830022096634]",0.0,1.0,0.0,0.0,0.05171956121921539,0.7077152132987976,0.20812439918518066,0.032440830022096634
40,"[0, 3056, 47, 1669, 33, 1410, 15, 31, 11901, 642, 8, 32, 6666, 17672, 6384, 8, 181, 6695, 16068, 225, 122, 54, 220, 38187, 260, 13167, 47, 236, 7, 283, 23, 162, 350, 109, 47, 23523, 740, 32346, 190, 908, 14917, 29, 683, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.3171563744544983, 0.11341366171836853, 0.49112531542778015, 0.07830469310283661]",0.0,1.0,0.0,0.0,0.3171563744544983,0.11341366171836853,0.49112531542778015,0.07830469310283661
41,"[0, 41552, 12105, 15698, 16, 358, 664, 621, 11, 38187, 102, 47304, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.03067287616431713, 0.05018019303679466, 0.8911512494087219, 0.027995705604553223]",0.0,0.0,1.0,0.0,0.03067287616431713,0.05018019303679466,0.8911512494087219,0.027995705604553223
42,"[0, 41552, 12105, 15698, 939, 524, 10, 5217, 3142, 15328, 13, 15813, 57, 89, 626, 70, 14, 47, 32, 10, 1275, 20020, 22089, 991, 13014, 2125, 9, 47304, 15328, 11, 127, 1217, 54, 34, 626, 1085, 53, 15328, 30927, 47, 8, 5, 1079, 9, 110, 11, 24550, 478, 1371, 28824, 11813, 985, 44412, 268, 32, 10, 27936, 2115, 84, 247, 110, 475, 2583, 197, 2292, 3153, 47, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.7305983304977417, 0.022630926221609116, 0.22853659093379974, 0.01823408156633377]",0.0,0.0,1.0,0.0,0.7305983304977417,0.022630926221609116,0.22853659093379974,0.01823408156633377
43,"[0, 118, 109, 45, 216, 99, 16, 3007, 32389, 35566, 8, 97, 1825, 88, 5, 13603, 1538, 1340, 1385, 22240, 50, 32389, 430, 2172, 88, 160, 16, 14105, 8, 542, 2838, 106, 223, 10, 16605, 2956, 9, 26032, 8, 3959, 784, 571, 25933, 1343, 6621, 2489, 298, 43555, 10, 2704, 2849, 43037, 6204, 1538, 2906, 7, 10, 2704, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.007899492047727108, 0.9169546961784363, 0.05347846820950508, 0.021667391061782837]",0.0,1.0,0.0,0.0,0.007899492047727108,0.9169546961784363,0.05347846820950508,0.021667391061782837
44,"[0, 462, 5992, 9, 14917, 29, 11, 5, 3234, 518, 25, 10, 3142, 939, 393, 13590, 10, 881, 65, 3739, 9, 20465, 39, 12560, 2857, 8, 2129, 17942, 53, 45, 10, 881, 449, 4348, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.9216701984405518, 0.01561691053211689, 0.05335574597120285, 0.009357165545225143]",0.0,0.0,0.0,1.0,0.9216701984405518,0.01561691053211689,0.05335574597120285,0.009357165545225143
45,"[0, 41552, 12105, 15698, 38187, 1253, 4157, 47, 98, 203, 51, 74, 1195, 900, 13, 41, 2439, 13058, 54, 770, 7, 8439, 5, 201, 25, 203, 25, 47, 222, 37, 95, 222, 45, 2045, 25, 24631, 12103, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.13417543470859528, 0.25437507033348083, 0.4730590283870697, 0.13839048147201538]",0.0,1.0,0.0,0.0,0.13417543470859528,0.25437507033348083,0.4730590283870697,0.13839048147201538
46,"[0, 41552, 12105, 15698, 209, 749, 40, 1136, 88, 4669, 14653, 7, 8439, 80, 11721, 10839, 749, 596, 109, 45, 209, 80, 11721, 10839, 749, 11345, 5, 232, 9, 997, 19, 16, 37715, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.18227604031562805, 0.39154601097106934, 0.3014742434024811, 0.12470371276140213]",0.0,1.0,0.0,0.0,0.18227604031562805,0.39154601097106934,0.3014742434024811,0.12470371276140213
47,"[0, 8015, 12657, 13350, 13971, 1972, 25, 2071, 664, 23523, 633, 1141, 8446, 8446, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.11345714330673218, 0.43698614835739136, 0.41352584958076477, 0.036030855029821396]",0.0,0.0,1.0,0.0,0.11345714330673218,0.43698614835739136,0.41352584958076477,0.036030855029821396
48,"[0, 118, 524, 164, 7, 492, 127, 2598, 46130, 293, 103, 2949, 109, 45, 311, 62, 23, 1104, 29224, 811, 1304, 667, 7, 146, 7070, 311, 62, 23, 142, 47, 32, 667, 7, 28, 10, 29224, 811, 5, 14233, 1253, 3249, 19975, 5, 29224, 2071, 51, 7685, 106, 23, 5, 1968, 8, 51, 9789, 106, 7, 25711, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.5362977385520935, 0.10157400369644165, 0.2820967733860016, 0.08003147691488266]",0.0,1.0,0.0,0.0,0.5362977385520935,0.10157400369644165,0.2820967733860016,0.08003147691488266
49,"[0, 1264, 9, 47, 856, 7165, 5992, 222, 45, 101, 127, 14917, 323, 939, 236, 47, 7, 486, 162, 66, 47, 42167, 47, 10, 313, 50, 10, 18292, 939, 40, 185, 10, 588, 313, 939, 40, 45, 185, 10, 18292, 939, 40, 7511, 127, 1751, 47, 32, 23266, 101, 10, 856, 7165, 1242, 789, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8911134004592896, 0.015966646373271942, 0.08073283731937408, 0.012187104672193527]",1.0,0.0,0.0,0.0,0.8911134004592896,0.015966646373271942,0.08073283731937408,0.012187104672193527
50,"[0, 28636, 939, 2807, 579, 1742, 13509, 242, 5907, 16, 164, 7, 2581, 127, 5548, 21427, 28696, 30695, 15698, 28696, 30695, 15698, 28696, 30695, 15698, 28696, 30695, 15698, 28696, 30695, 15698, 28696, 30695, 15698, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.01253527868539095, 0.8732007145881653, 0.09908338636159897, 0.015180617570877075]",0.0,1.0,0.0,0.0,0.01253527868539095,0.8732007145881653,0.09908338636159897,0.015180617570877075
51,"[0, 428, 8448, 2582, 8, 19592, 10, 5100, 891, 4009, 11, 2256, 1363, 1511, 19, 799, 23713, 2786, 81, 484, 107, 8, 172, 848, 1235, 77, 2967, 15549, 43701, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.023598501458764076, 0.6694415211677551, 0.26476696133613586, 0.04219308868050575]",0.0,1.0,0.0,0.0,0.023598501458764076,0.6694415211677551,0.26476696133613586,0.04219308868050575
52,"[0, 2362, 37091, 1104, 313, 15, 5, 5518, 1326, 23, 951, 2758, 123, 24, 8578, 13, 123, 7, 28, 2602, 7, 28, 1104, 8, 161, 117, 117, 117, 939, 240, 127, 4593, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.024911005049943924, 0.7568876147270203, 0.16376525163650513, 0.05443619564175606]",0.0,1.0,0.0,0.0,0.024911005049943924,0.7568876147270203,0.16376525163650513,0.05443619564175606
53,"[0, 1694, 32, 5909, 164, 7, 33, 42, 551, 159, 2140, 24, 65, 631, 114, 47, 32, 10, 449, 4348, 24, 277, 114, 47, 32, 10, 449, 4348, 2335, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9271053671836853, 0.016727587208151817, 0.04774387925863266, 0.008423111401498318]",1.0,0.0,0.0,0.0,0.9271053671836853,0.016727587208151817,0.04774387925863266,0.008423111401498318
54,"[0, 44127, 15328, 22633, 960, 42, 449, 4348, 4570, 16, 3269, 66, 5100, 28696, 12105, 15698, 209, 12119, 95, 64, 45, 11942, 49, 228, 44784, 64, 51, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9129381775856018, 0.01628163270652294, 0.06242281198501587, 0.008357416838407516]",1.0,0.0,0.0,0.0,0.9129381775856018,0.01628163270652294,0.06242281198501587,0.008357416838407516
55,"[0, 41552, 12105, 15698, 6325, 1855, 4291, 1855, 4291, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.3782695233821869, 0.32268026471138, 0.2617180347442627, 0.03733215481042862]",0.0,1.0,0.0,0.0,0.3782695233821869,0.32268026471138,0.2617180347442627,0.03733215481042862
56,"[0, 9830, 749, 32, 223, 11307, 26913, 30, 84, 308, 213, 705, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.0837203785777092, 0.4967661499977112, 0.2769075036048889, 0.14260593056678772]",0.0,1.0,0.0,0.0,0.0837203785777092,0.4967661499977112,0.2769075036048889,0.14260593056678772
57,"[0, 282, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.5406557321548462, 0.35495102405548096, 0.07594552636146545, 0.028447750955820084]",1.0,0.0,0.0,0.0,0.5406557321548462,0.35495102405548096,0.07594552636146545,0.028447750955820084
