,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
29,"[0, 298, 9877, 24, 21, 10, 765, 2524, 8, 47, 222, 45, 33, 7, 2662, 583, 5, 295, 41956, 350, 251, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9163494110107422, 0.020823584869503975, 0.05129825696349144, 0.011528742499649525]",1.0,0.0,0.0,0.0,0.9163494110107422,0.020823584869503975,0.05129825696349144,0.011528742499649525
30,"[0, 24916, 4403, 475, 16, 5112, 16, 11385, 8, 28245, 197, 45, 5152, 4558, 26536, 3519, 9, 6825, 1104, 19561, 1021, 11339, 66, 7337, 24, 8578, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.38012757897377014, 0.09501062333583832, 0.41784077882766724, 0.10702097415924072]",0.0,1.0,0.0,0.0,0.38012757897377014,0.09501062333583832,0.41784077882766724,0.10702097415924072
31,"[0, 24302, 15024, 42, 2173, 3645, 16, 1475, 9031, 31128, 28696, 30695, 15698, 43654, 25109, 30, 34866, 65, 14917, 10, 367, 107, 11, 1789, 37, 300, 5, 10582, 9, 42, 14382, 17400, 1423, 4526, 922, 1071, 2498, 449, 4348, 1440, 1481, 337, 1075, 14204, 1671, 4245, 23, 5, 299, 9, 358, 340, 998, 15, 5, 5518, 25, 5, 652, 9, 2439, 8910, 1330, 35322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.9353452920913696, 0.009550866670906544, 0.04216786101460457, 0.012935861013829708]",0.0,1.0,0.0,0.0,0.9353452920913696,0.009550866670906544,0.04216786101460457,0.012935861013829708
32,"[0, 43828, 154, 66, 7337, 52, 70, 216, 28696, 12105, 15698, 3829, 447, 19, 14917, 29, 24, 34, 1085, 7, 109, 19, 8222, 95, 449, 4348, 3087, 8024, 1809, 588, 239, 11, 333, 12832, 23748, 7, 33, 7654, 3446, 14, 235, 89, 16, 5, 1219, 7105, 24, 45, 101, 10, 102, 1364, 13, 5, 114, 8, 6155, 30416, 39670, 23, 8817, 213, 219, 757, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9261125326156616, 0.01028746459633112, 0.05161094292998314, 0.011988959275186062]",1.0,0.0,0.0,0.0,0.9261125326156616,0.01028746459633112,0.05161094292998314,0.011988959275186062
33,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 939, 4157, 47, 98, 203, 939, 524, 26864, 81, 259, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.041273944079875946, 0.8284292221069336, 0.09314381331205368, 0.03715303912758827]",0.0,1.0,0.0,0.0,0.041273944079875946,0.8284292221069336,0.09314381331205368,0.03715303912758827
34,"[0, 627, 314, 29, 213, 149, 5, 32, 52, 5, 1099, 38707, 2972, 405, 18056, 51, 58, 5, 295, 1222, 354, 70, 552, 295, 1222, 354, 32, 40874, 32, 7034, 918, 32, 24724, 8877, 46040, 32, 14917, 29, 5, 7922, 16, 1498, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.32906243205070496, 0.08508118242025375, 0.5071427822113037, 0.07871357351541519]",0.0,0.0,0.0,1.0,0.32906243205070496,0.08508118242025375,0.5071427822113037,0.07871357351541519
35,"[0, 15177, 282, 44831, 2538, 34431, 428, 34854, 962, 11339, 66, 7337, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.05374397709965706, 0.7536028027534485, 0.16407479345798492, 0.02857850305736065]",0.0,1.0,0.0,0.0,0.05374397709965706,0.7536028027534485,0.16407479345798492,0.02857850305736065
36,"[0, 31501, 114, 6281, 851, 201, 103, 14554, 7339, 51, 74, 120, 10, 204, 3553, 191, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.03621039167046547, 0.4842822849750519, 0.45023342967033386, 0.02927379496395588]",0.0,0.0,1.0,0.0,0.03621039167046547,0.4842822849750519,0.45023342967033386,0.02927379496395588
37,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 117, 912, 584, 63, 2340, 1720, 13, 604, 52, 70, 216, 141, 203, 11721, 10839, 390, 36831, 19, 786, 11721, 10839, 29, 51, 16740, 201, 13, 1104, 604, 51, 206, 449, 2001, 21098, 40, 10304, 51, 95, 9296, 295, 12371, 11721, 10839, 29, 358, 76, 28696, 30695, 15698, 390, 1516, 5283, 11, 1717, 330, 30, 786, 11721, 10839, 29, 1300, 5378, 625, 1891, 354, 5112, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.04307214915752411, 0.7883238792419434, 0.12101738899946213, 0.047586601227521896]",0.0,1.0,0.0,0.0,0.04307214915752411,0.7883238792419434,0.12101738899946213,0.047586601227521896
38,"[0, 16918, 473, 45, 236, 2074, 7, 1744, 1159, 804, 99, 10, 4736, 26536, 42, 449, 4348, 16, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9337638020515442, 0.009835933335125446, 0.04512886330485344, 0.011271351017057896]",1.0,0.0,0.0,0.0,0.9337638020515442,0.009835933335125446,0.04512886330485344,0.011271351017057896
39,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 5, 5021, 21, 14, 5, 29171, 222, 45, 3549, 70, 5868, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.03390492498874664, 0.8532029986381531, 0.08666399866342545, 0.026228131726384163]",0.0,1.0,0.0,0.0,0.03390492498874664,0.8532029986381531,0.08666399866342545,0.026228131726384163
40,"[0, 3056, 47, 1669, 33, 1410, 15, 31, 11901, 642, 8, 32, 6666, 17672, 6384, 8, 181, 6695, 16068, 225, 122, 54, 220, 38187, 260, 13167, 47, 236, 7, 283, 23, 162, 350, 109, 47, 23523, 740, 32346, 190, 908, 14917, 29, 683, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.19640211760997772, 0.11018457263708115, 0.6150821447372437, 0.0783311277627945]",0.0,1.0,0.0,0.0,0.19640211760997772,0.11018457263708115,0.6150821447372437,0.0783311277627945
41,"[0, 41552, 12105, 15698, 16, 358, 664, 621, 11, 38187, 102, 47304, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.03617440164089203, 0.04509413242340088, 0.8842687010765076, 0.03446277976036072]",0.0,0.0,1.0,0.0,0.03617440164089203,0.04509413242340088,0.8842687010765076,0.03446277976036072
42,"[0, 41552, 12105, 15698, 939, 524, 10, 5217, 3142, 15328, 13, 15813, 57, 89, 626, 70, 14, 47, 32, 10, 1275, 20020, 22089, 991, 13014, 2125, 9, 47304, 15328, 11, 127, 1217, 54, 34, 626, 1085, 53, 15328, 30927, 47, 8, 5, 1079, 9, 110, 11, 24550, 478, 1371, 28824, 11813, 985, 44412, 268, 32, 10, 27936, 2115, 84, 247, 110, 475, 2583, 197, 2292, 3153, 47, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.7771545648574829, 0.012569064274430275, 0.1888129711151123, 0.021463414654135704]",0.0,0.0,1.0,0.0,0.7771545648574829,0.012569064274430275,0.1888129711151123,0.021463414654135704
43,"[0, 118, 109, 45, 216, 99, 16, 3007, 32389, 35566, 8, 97, 1825, 88, 5, 13603, 1538, 1340, 1385, 22240, 50, 32389, 430, 2172, 88, 160, 16, 14105, 8, 542, 2838, 106, 223, 10, 16605, 2956, 9, 26032, 8, 3959, 784, 571, 25933, 1343, 6621, 2489, 298, 43555, 10, 2704, 2849, 43037, 6204, 1538, 2906, 7, 10, 2704, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.026583919301629066, 0.8395607471466064, 0.10057833045721054, 0.03327693045139313]",0.0,1.0,0.0,0.0,0.026583919301629066,0.8395607471466064,0.10057833045721054,0.03327693045139313
44,"[0, 462, 5992, 9, 14917, 29, 11, 5, 3234, 518, 25, 10, 3142, 939, 393, 13590, 10, 881, 65, 3739, 9, 20465, 39, 12560, 2857, 8, 2129, 17942, 53, 45, 10, 881, 449, 4348, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.9251998066902161, 0.010735309682786465, 0.0521756187081337, 0.011889258399605751]",0.0,0.0,0.0,1.0,0.9251998066902161,0.010735309682786465,0.0521756187081337,0.011889258399605751
45,"[0, 41552, 12105, 15698, 38187, 1253, 4157, 47, 98, 203, 51, 74, 1195, 900, 13, 41, 2439, 13058, 54, 770, 7, 8439, 5, 201, 25, 203, 25, 47, 222, 37, 95, 222, 45, 2045, 25, 24631, 12103, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.036483604460954666, 0.5643327832221985, 0.337219774723053, 0.06196381524205208]",0.0,1.0,0.0,0.0,0.036483604460954666,0.5643327832221985,0.337219774723053,0.06196381524205208
46,"[0, 41552, 12105, 15698, 209, 749, 40, 1136, 88, 4669, 14653, 7, 8439, 80, 11721, 10839, 749, 596, 109, 45, 209, 80, 11721, 10839, 749, 11345, 5, 232, 9, 997, 19, 16, 37715, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.08742600679397583, 0.6461157202720642, 0.2014860212802887, 0.0649721771478653]",0.0,1.0,0.0,0.0,0.08742600679397583,0.6461157202720642,0.2014860212802887,0.0649721771478653
47,"[0, 8015, 12657, 13350, 13971, 1972, 25, 2071, 664, 23523, 633, 1141, 8446, 8446, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.13974465429782867, 0.14267884194850922, 0.6469772458076477, 0.0705992579460144]",0.0,0.0,1.0,0.0,0.13974465429782867,0.14267884194850922,0.6469772458076477,0.0705992579460144
48,"[0, 118, 524, 164, 7, 492, 127, 2598, 46130, 293, 103, 2949, 109, 45, 311, 62, 23, 1104, 29224, 811, 1304, 667, 7, 146, 7070, 311, 62, 23, 142, 47, 32, 667, 7, 28, 10, 29224, 811, 5, 14233, 1253, 3249, 19975, 5, 29224, 2071, 51, 7685, 106, 23, 5, 1968, 8, 51, 9789, 106, 7, 25711, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.707859992980957, 0.06675182282924652, 0.18018175661563873, 0.045206468552351]",0.0,1.0,0.0,0.0,0.707859992980957,0.06675182282924652,0.18018175661563873,0.045206468552351
49,"[0, 1264, 9, 47, 856, 7165, 5992, 222, 45, 101, 127, 14917, 323, 939, 236, 47, 7, 486, 162, 66, 47, 42167, 47, 10, 313, 50, 10, 18292, 939, 40, 185, 10, 588, 313, 939, 40, 45, 185, 10, 18292, 939, 40, 7511, 127, 1751, 47, 32, 23266, 101, 10, 856, 7165, 1242, 789, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9179169535636902, 0.011122307740151882, 0.05819809436798096, 0.012762695550918579]",1.0,0.0,0.0,0.0,0.9179169535636902,0.011122307740151882,0.05819809436798096,0.012762695550918579
50,"[0, 28636, 939, 2807, 579, 1742, 13509, 242, 5907, 16, 164, 7, 2581, 127, 5548, 21427, 28696, 30695, 15698, 28696, 30695, 15698, 28696, 30695, 15698, 28696, 30695, 15698, 28696, 30695, 15698, 28696, 30695, 15698, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.03370414301753044, 0.746945858001709, 0.18836593627929688, 0.03098412975668907]",0.0,1.0,0.0,0.0,0.03370414301753044,0.746945858001709,0.18836593627929688,0.03098412975668907
51,"[0, 428, 8448, 2582, 8, 19592, 10, 5100, 891, 4009, 11, 2256, 1363, 1511, 19, 799, 23713, 2786, 81, 484, 107, 8, 172, 848, 1235, 77, 2967, 15549, 43701, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.04794013872742653, 0.6345935463905334, 0.2624778747558594, 0.05498843640089035]",0.0,1.0,0.0,0.0,0.04794013872742653,0.6345935463905334,0.2624778747558594,0.05498843640089035
52,"[0, 2362, 37091, 1104, 313, 15, 5, 5518, 1326, 23, 951, 2758, 123, 24, 8578, 13, 123, 7, 28, 2602, 7, 28, 1104, 8, 161, 117, 117, 117, 939, 240, 127, 4593, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.037362437695264816, 0.6770012378692627, 0.23574160039424896, 0.04989471659064293]",0.0,1.0,0.0,0.0,0.037362437695264816,0.6770012378692627,0.23574160039424896,0.04989471659064293
53,"[0, 1694, 32, 5909, 164, 7, 33, 42, 551, 159, 2140, 24, 65, 631, 114, 47, 32, 10, 449, 4348, 24, 277, 114, 47, 32, 10, 449, 4348, 2335, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9405542016029358, 0.009976875968277454, 0.037627313286066055, 0.01184165384620428]",1.0,0.0,0.0,0.0,0.9405542016029358,0.009976875968277454,0.037627313286066055,0.01184165384620428
54,"[0, 44127, 15328, 22633, 960, 42, 449, 4348, 4570, 16, 3269, 66, 5100, 28696, 12105, 15698, 209, 12119, 95, 64, 45, 11942, 49, 228, 44784, 64, 51, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9343778491020203, 0.012457585893571377, 0.04174429923295975, 0.011420238763093948]",1.0,0.0,0.0,0.0,0.9343778491020203,0.012457585893571377,0.04174429923295975,0.011420238763093948
55,"[0, 41552, 12105, 15698, 6325, 1855, 4291, 1855, 4291, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.5344498157501221, 0.14364537596702576, 0.29221564531326294, 0.029689207673072815]",0.0,1.0,0.0,0.0,0.5344498157501221,0.14364537596702576,0.29221564531326294,0.029689207673072815
56,"[0, 9830, 749, 32, 223, 11307, 26913, 30, 84, 308, 213, 705, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.033805977553129196, 0.7355049252510071, 0.1800314038991928, 0.05065770819783211]",0.0,1.0,0.0,0.0,0.033805977553129196,0.7355049252510071,0.1800314038991928,0.05065770819783211
57,"[0, 282, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.5586983561515808, 0.3373878598213196, 0.07373189181089401, 0.03018186241388321]",1.0,0.0,0.0,0.0,0.5586983561515808,0.3373878598213196,0.07373189181089401,0.03018186241388321
