,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
29,"[0, 298, 9877, 24, 21, 10, 765, 2524, 8, 47, 222, 45, 33, 7, 2662, 583, 5, 295, 41956, 350, 251, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9090535640716553, 0.02376166544854641, 0.05962587520480156, 0.00755890179425478]",1.0,0.0,0.0,0.0,0.9090535640716553,0.02376166544854641,0.05962587520480156,0.00755890179425478
30,"[0, 24916, 4403, 475, 16, 5112, 16, 11385, 8, 28245, 197, 45, 5152, 4558, 26536, 3519, 9, 6825, 1104, 19561, 1021, 11339, 66, 7337, 24, 8578, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.22516284883022308, 0.21946795284748077, 0.42219942808151245, 0.13316968083381653]",0.0,1.0,0.0,0.0,0.22516284883022308,0.21946795284748077,0.42219942808151245,0.13316968083381653
31,"[0, 24302, 15024, 42, 2173, 3645, 16, 1475, 9031, 31128, 28696, 30695, 15698, 43654, 25109, 30, 34866, 65, 14917, 10, 367, 107, 11, 1789, 37, 300, 5, 10582, 9, 42, 14382, 17400, 1423, 4526, 922, 1071, 2498, 449, 4348, 1440, 1481, 337, 1075, 14204, 1671, 4245, 23, 5, 299, 9, 358, 340, 998, 15, 5, 5518, 25, 5, 652, 9, 2439, 8910, 1330, 35322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.9182696342468262, 0.013459434732794762, 0.059458959847688675, 0.008811983279883862]",0.0,1.0,0.0,0.0,0.9182696342468262,0.013459434732794762,0.059458959847688675,0.008811983279883862
32,"[0, 43828, 154, 66, 7337, 52, 70, 216, 28696, 12105, 15698, 3829, 447, 19, 14917, 29, 24, 34, 1085, 7, 109, 19, 8222, 95, 449, 4348, 3087, 8024, 1809, 588, 239, 11, 333, 12832, 23748, 7, 33, 7654, 3446, 14, 235, 89, 16, 5, 1219, 7105, 24, 45, 101, 10, 102, 1364, 13, 5, 114, 8, 6155, 30416, 39670, 23, 8817, 213, 219, 757, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9180207252502441, 0.018959447741508484, 0.053496018052101135, 0.009523781016469002]",1.0,0.0,0.0,0.0,0.9180207252502441,0.018959447741508484,0.053496018052101135,0.009523781016469002
33,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 939, 4157, 47, 98, 203, 939, 524, 26864, 81, 259, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.021080639213323593, 0.8900920748710632, 0.05731445178389549, 0.031512849032878876]",0.0,1.0,0.0,0.0,0.021080639213323593,0.8900920748710632,0.05731445178389549,0.031512849032878876
34,"[0, 627, 314, 29, 213, 149, 5, 32, 52, 5, 1099, 38707, 2972, 405, 18056, 51, 58, 5, 295, 1222, 354, 70, 552, 295, 1222, 354, 32, 40874, 32, 7034, 918, 32, 24724, 8877, 46040, 32, 14917, 29, 5, 7922, 16, 1498, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.5215764045715332, 0.05373667925596237, 0.3256148397922516, 0.09907204657793045]",0.0,0.0,0.0,1.0,0.5215764045715332,0.05373667925596237,0.3256148397922516,0.09907204657793045
35,"[0, 15177, 282, 44831, 2538, 34431, 428, 34854, 962, 11339, 66, 7337, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.01844782941043377, 0.7893056869506836, 0.1802268773317337, 0.012019621208310127]",0.0,1.0,0.0,0.0,0.01844782941043377,0.7893056869506836,0.1802268773317337,0.012019621208310127
36,"[0, 31501, 114, 6281, 851, 201, 103, 14554, 7339, 51, 74, 120, 10, 204, 3553, 191, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.1412125825881958, 0.21604767441749573, 0.6254864931106567, 0.01725323125720024]",0.0,0.0,1.0,0.0,0.1412125825881958,0.21604767441749573,0.6254864931106567,0.01725323125720024
37,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 117, 912, 584, 63, 2340, 1720, 13, 604, 52, 70, 216, 141, 203, 11721, 10839, 390, 36831, 19, 786, 11721, 10839, 29, 51, 16740, 201, 13, 1104, 604, 51, 206, 449, 2001, 21098, 40, 10304, 51, 95, 9296, 295, 12371, 11721, 10839, 29, 358, 76, 28696, 30695, 15698, 390, 1516, 5283, 11, 1717, 330, 30, 786, 11721, 10839, 29, 1300, 5378, 625, 1891, 354, 5112, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.06690273433923721, 0.8244712948799133, 0.07465160638093948, 0.03397435322403908]",0.0,1.0,0.0,0.0,0.06690273433923721,0.8244712948799133,0.07465160638093948,0.03397435322403908
38,"[0, 16918, 473, 45, 236, 2074, 7, 1744, 1159, 804, 99, 10, 4736, 26536, 42, 449, 4348, 16, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9273550510406494, 0.013609380461275578, 0.051271744072437286, 0.00776385935023427]",1.0,0.0,0.0,0.0,0.9273550510406494,0.013609380461275578,0.051271744072437286,0.00776385935023427
39,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 5, 5021, 21, 14, 5, 29171, 222, 45, 3549, 70, 5868, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.10304923355579376, 0.7547693848609924, 0.09849578887224197, 0.04368561506271362]",0.0,1.0,0.0,0.0,0.10304923355579376,0.7547693848609924,0.09849578887224197,0.04368561506271362
40,"[0, 3056, 47, 1669, 33, 1410, 15, 31, 11901, 642, 8, 32, 6666, 17672, 6384, 8, 181, 6695, 16068, 225, 122, 54, 220, 38187, 260, 13167, 47, 236, 7, 283, 23, 162, 350, 109, 47, 23523, 740, 32346, 190, 908, 14917, 29, 683, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.6862556338310242, 0.0362800769507885, 0.23460303246974945, 0.042861197143793106]",0.0,1.0,0.0,0.0,0.6862556338310242,0.0362800769507885,0.23460303246974945,0.042861197143793106
41,"[0, 41552, 12105, 15698, 16, 358, 664, 621, 11, 38187, 102, 47304, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.02262607030570507, 0.06791052222251892, 0.8761140704154968, 0.03334936872124672]",0.0,0.0,1.0,0.0,0.02262607030570507,0.06791052222251892,0.8761140704154968,0.03334936872124672
42,"[0, 41552, 12105, 15698, 939, 524, 10, 5217, 3142, 15328, 13, 15813, 57, 89, 626, 70, 14, 47, 32, 10, 1275, 20020, 22089, 991, 13014, 2125, 9, 47304, 15328, 11, 127, 1217, 54, 34, 626, 1085, 53, 15328, 30927, 47, 8, 5, 1079, 9, 110, 11, 24550, 478, 1371, 28824, 11813, 985, 44412, 268, 32, 10, 27936, 2115, 84, 247, 110, 475, 2583, 197, 2292, 3153, 47, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.6903368830680847, 0.024128897115588188, 0.2645576000213623, 0.020976588129997253]",0.0,0.0,1.0,0.0,0.6903368830680847,0.024128897115588188,0.2645576000213623,0.020976588129997253
43,"[0, 118, 109, 45, 216, 99, 16, 3007, 32389, 35566, 8, 97, 1825, 88, 5, 13603, 1538, 1340, 1385, 22240, 50, 32389, 430, 2172, 88, 160, 16, 14105, 8, 542, 2838, 106, 223, 10, 16605, 2956, 9, 26032, 8, 3959, 784, 571, 25933, 1343, 6621, 2489, 298, 43555, 10, 2704, 2849, 43037, 6204, 1538, 2906, 7, 10, 2704, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.0149378702044487, 0.9128276705741882, 0.05038844421505928, 0.021846013143658638]",0.0,1.0,0.0,0.0,0.0149378702044487,0.9128276705741882,0.05038844421505928,0.021846013143658638
44,"[0, 462, 5992, 9, 14917, 29, 11, 5, 3234, 518, 25, 10, 3142, 939, 393, 13590, 10, 881, 65, 3739, 9, 20465, 39, 12560, 2857, 8, 2129, 17942, 53, 45, 10, 881, 449, 4348, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.9292126893997192, 0.01568811573088169, 0.04661690816283226, 0.008482228964567184]",0.0,0.0,0.0,1.0,0.9292126893997192,0.01568811573088169,0.04661690816283226,0.008482228964567184
45,"[0, 41552, 12105, 15698, 38187, 1253, 4157, 47, 98, 203, 51, 74, 1195, 900, 13, 41, 2439, 13058, 54, 770, 7, 8439, 5, 201, 25, 203, 25, 47, 222, 37, 95, 222, 45, 2045, 25, 24631, 12103, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.07543586194515228, 0.32797375321388245, 0.4916037917137146, 0.10498659312725067]",0.0,1.0,0.0,0.0,0.07543586194515228,0.32797375321388245,0.4916037917137146,0.10498659312725067
46,"[0, 41552, 12105, 15698, 209, 749, 40, 1136, 88, 4669, 14653, 7, 8439, 80, 11721, 10839, 749, 596, 109, 45, 209, 80, 11721, 10839, 749, 11345, 5, 232, 9, 997, 19, 16, 37715, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.03975243866443634, 0.7996714115142822, 0.11113344132900238, 0.049442749470472336]",0.0,1.0,0.0,0.0,0.03975243866443634,0.7996714115142822,0.11113344132900238,0.049442749470472336
47,"[0, 8015, 12657, 13350, 13971, 1972, 25, 2071, 664, 23523, 633, 1141, 8446, 8446, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.03026333637535572, 0.5434808135032654, 0.398518830537796, 0.02773699350655079]",0.0,0.0,1.0,0.0,0.03026333637535572,0.5434808135032654,0.398518830537796,0.02773699350655079
48,"[0, 118, 524, 164, 7, 492, 127, 2598, 46130, 293, 103, 2949, 109, 45, 311, 62, 23, 1104, 29224, 811, 1304, 667, 7, 146, 7070, 311, 62, 23, 142, 47, 32, 667, 7, 28, 10, 29224, 811, 5, 14233, 1253, 3249, 19975, 5, 29224, 2071, 51, 7685, 106, 23, 5, 1968, 8, 51, 9789, 106, 7, 25711, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.5610288977622986, 0.07223586738109589, 0.29272016882896423, 0.0740150734782219]",0.0,1.0,0.0,0.0,0.5610288977622986,0.07223586738109589,0.29272016882896423,0.0740150734782219
49,"[0, 1264, 9, 47, 856, 7165, 5992, 222, 45, 101, 127, 14917, 323, 939, 236, 47, 7, 486, 162, 66, 47, 42167, 47, 10, 313, 50, 10, 18292, 939, 40, 185, 10, 588, 313, 939, 40, 45, 185, 10, 18292, 939, 40, 7511, 127, 1751, 47, 32, 23266, 101, 10, 856, 7165, 1242, 789, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8390021920204163, 0.01716098189353943, 0.12752169370651245, 0.01631511002779007]",1.0,0.0,0.0,0.0,0.8390021920204163,0.01716098189353943,0.12752169370651245,0.01631511002779007
50,"[0, 28636, 939, 2807, 579, 1742, 13509, 242, 5907, 16, 164, 7, 2581, 127, 5548, 21427, 28696, 30695, 15698, 28696, 30695, 15698, 28696, 30695, 15698, 28696, 30695, 15698, 28696, 30695, 15698, 28696, 30695, 15698, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.01163270603865385, 0.7909903526306152, 0.1799282282590866, 0.017448652535676956]",0.0,1.0,0.0,0.0,0.01163270603865385,0.7909903526306152,0.1799282282590866,0.017448652535676956
51,"[0, 428, 8448, 2582, 8, 19592, 10, 5100, 891, 4009, 11, 2256, 1363, 1511, 19, 799, 23713, 2786, 81, 484, 107, 8, 172, 848, 1235, 77, 2967, 15549, 43701, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.02237233892083168, 0.6910534501075745, 0.24590574204921722, 0.04066851735115051]",0.0,1.0,0.0,0.0,0.02237233892083168,0.6910534501075745,0.24590574204921722,0.04066851735115051
52,"[0, 2362, 37091, 1104, 313, 15, 5, 5518, 1326, 23, 951, 2758, 123, 24, 8578, 13, 123, 7, 28, 2602, 7, 28, 1104, 8, 161, 117, 117, 117, 939, 240, 127, 4593, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.025619015097618103, 0.8147531747817993, 0.10633422434329987, 0.05329357832670212]",0.0,1.0,0.0,0.0,0.025619015097618103,0.8147531747817993,0.10633422434329987,0.05329357832670212
53,"[0, 1694, 32, 5909, 164, 7, 33, 42, 551, 159, 2140, 24, 65, 631, 114, 47, 32, 10, 449, 4348, 24, 277, 114, 47, 32, 10, 449, 4348, 2335, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9281506538391113, 0.01497816201299429, 0.049435801804065704, 0.0074353874661028385]",1.0,0.0,0.0,0.0,0.9281506538391113,0.01497816201299429,0.049435801804065704,0.0074353874661028385
54,"[0, 44127, 15328, 22633, 960, 42, 449, 4348, 4570, 16, 3269, 66, 5100, 28696, 12105, 15698, 209, 12119, 95, 64, 45, 11942, 49, 228, 44784, 64, 51, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9228395819664001, 0.01736164465546608, 0.052433714270591736, 0.007365043740719557]",1.0,0.0,0.0,0.0,0.9228395819664001,0.01736164465546608,0.052433714270591736,0.007365043740719557
55,"[0, 41552, 12105, 15698, 6325, 1855, 4291, 1855, 4291, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.706124484539032, 0.08806202560663223, 0.18801847100257874, 0.01779499091207981]",0.0,1.0,0.0,0.0,0.706124484539032,0.08806202560663223,0.18801847100257874,0.01779499091207981
56,"[0, 9830, 749, 32, 223, 11307, 26913, 30, 84, 308, 213, 705, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.047950148582458496, 0.6303752064704895, 0.21855175495147705, 0.10312289744615555]",0.0,1.0,0.0,0.0,0.047950148582458496,0.6303752064704895,0.21855175495147705,0.10312289744615555
57,"[0, 282, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9205170273780823, 0.02292846329510212, 0.04861379787325859, 0.007940663024783134]",1.0,0.0,0.0,0.0,0.9205170273780823,0.02292846329510212,0.04861379787325859,0.007940663024783134
