,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
29,"[0, 298, 9877, 24, 21, 10, 765, 2524, 8, 47, 222, 45, 33, 7, 2662, 583, 5, 295, 41956, 350, 251, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8841357231140137, 0.03929230198264122, 0.06561994552612305, 0.010952074080705643]",1.0,0.0,0.0,0.0,0.8841357231140137,0.03929230198264122,0.06561994552612305,0.010952074080705643
30,"[0, 24916, 4403, 475, 16, 5112, 16, 11385, 8, 28245, 197, 45, 5152, 4558, 26536, 3519, 9, 6825, 1104, 19561, 1021, 11339, 66, 7337, 24, 8578, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.3106739819049835, 0.14753267168998718, 0.4044143855571747, 0.1373790055513382]",0.0,1.0,0.0,0.0,0.3106739819049835,0.14753267168998718,0.4044143855571747,0.1373790055513382
31,"[0, 24302, 15024, 42, 2173, 3645, 16, 1475, 9031, 31128, 28696, 30695, 15698, 43654, 25109, 30, 34866, 65, 14917, 10, 367, 107, 11, 1789, 37, 300, 5, 10582, 9, 42, 14382, 17400, 1423, 4526, 922, 1071, 2498, 449, 4348, 1440, 1481, 337, 1075, 14204, 1671, 4245, 23, 5, 299, 9, 358, 340, 998, 15, 5, 5518, 25, 5, 652, 9, 2439, 8910, 1330, 35322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.9225488901138306, 0.016691887751221657, 0.04884088784456253, 0.01191831286996603]",0.0,1.0,0.0,0.0,0.9225488901138306,0.016691887751221657,0.04884088784456253,0.01191831286996603
32,"[0, 43828, 154, 66, 7337, 52, 70, 216, 28696, 12105, 15698, 3829, 447, 19, 14917, 29, 24, 34, 1085, 7, 109, 19, 8222, 95, 449, 4348, 3087, 8024, 1809, 588, 239, 11, 333, 12832, 23748, 7, 33, 7654, 3446, 14, 235, 89, 16, 5, 1219, 7105, 24, 45, 101, 10, 102, 1364, 13, 5, 114, 8, 6155, 30416, 39670, 23, 8817, 213, 219, 757, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9225016236305237, 0.017207683995366096, 0.04989033564925194, 0.010400356724858284]",1.0,0.0,0.0,0.0,0.9225016236305237,0.017207683995366096,0.04989033564925194,0.010400356724858284
33,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 939, 4157, 47, 98, 203, 939, 524, 26864, 81, 259, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.04364269599318504, 0.856730580329895, 0.06036580353975296, 0.03926088660955429]",0.0,1.0,0.0,0.0,0.04364269599318504,0.856730580329895,0.06036580353975296,0.03926088660955429
34,"[0, 627, 314, 29, 213, 149, 5, 32, 52, 5, 1099, 38707, 2972, 405, 18056, 51, 58, 5, 295, 1222, 354, 70, 552, 295, 1222, 354, 32, 40874, 32, 7034, 918, 32, 24724, 8877, 46040, 32, 14917, 29, 5, 7922, 16, 1498, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.14934182167053223, 0.1582435667514801, 0.500023365020752, 0.19239121675491333]",0.0,0.0,0.0,1.0,0.14934182167053223,0.1582435667514801,0.500023365020752,0.19239121675491333
35,"[0, 15177, 282, 44831, 2538, 34431, 428, 34854, 962, 11339, 66, 7337, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.017108701169490814, 0.8600589036941528, 0.10854846239089966, 0.014283919706940651]",0.0,1.0,0.0,0.0,0.017108701169490814,0.8600589036941528,0.10854846239089966,0.014283919706940651
36,"[0, 31501, 114, 6281, 851, 201, 103, 14554, 7339, 51, 74, 120, 10, 204, 3553, 191, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.042118508368730545, 0.24663236737251282, 0.6696901321411133, 0.04155893996357918]",0.0,0.0,1.0,0.0,0.042118508368730545,0.24663236737251282,0.6696901321411133,0.04155893996357918
37,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 117, 912, 584, 63, 2340, 1720, 13, 604, 52, 70, 216, 141, 203, 11721, 10839, 390, 36831, 19, 786, 11721, 10839, 29, 51, 16740, 201, 13, 1104, 604, 51, 206, 449, 2001, 21098, 40, 10304, 51, 95, 9296, 295, 12371, 11721, 10839, 29, 358, 76, 28696, 30695, 15698, 390, 1516, 5283, 11, 1717, 330, 30, 786, 11721, 10839, 29, 1300, 5378, 625, 1891, 354, 5112, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.02170177362859249, 0.9267385005950928, 0.034129779785871506, 0.01742997206747532]",0.0,1.0,0.0,0.0,0.02170177362859249,0.9267385005950928,0.034129779785871506,0.01742997206747532
38,"[0, 16918, 473, 45, 236, 2074, 7, 1744, 1159, 804, 99, 10, 4736, 26536, 42, 449, 4348, 16, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9262006878852844, 0.012558137066662312, 0.051290083676576614, 0.00995109137147665]",1.0,0.0,0.0,0.0,0.9262006878852844,0.012558137066662312,0.051290083676576614,0.00995109137147665
39,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 5, 5021, 21, 14, 5, 29171, 222, 45, 3549, 70, 5868, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.008038472384214401, 0.927657961845398, 0.05192755162715912, 0.01237600576132536]",0.0,1.0,0.0,0.0,0.008038472384214401,0.927657961845398,0.05192755162715912,0.01237600576132536
40,"[0, 3056, 47, 1669, 33, 1410, 15, 31, 11901, 642, 8, 32, 6666, 17672, 6384, 8, 181, 6695, 16068, 225, 122, 54, 220, 38187, 260, 13167, 47, 236, 7, 283, 23, 162, 350, 109, 47, 23523, 740, 32346, 190, 908, 14917, 29, 683, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.5185236930847168, 0.09088060259819031, 0.3223279118537903, 0.06826785951852798]",0.0,1.0,0.0,0.0,0.5185236930847168,0.09088060259819031,0.3223279118537903,0.06826785951852798
41,"[0, 41552, 12105, 15698, 16, 358, 664, 621, 11, 38187, 102, 47304, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.017311004921793938, 0.090221107006073, 0.8611251711845398, 0.03134268522262573]",0.0,0.0,1.0,0.0,0.017311004921793938,0.090221107006073,0.8611251711845398,0.03134268522262573
42,"[0, 41552, 12105, 15698, 939, 524, 10, 5217, 3142, 15328, 13, 15813, 57, 89, 626, 70, 14, 47, 32, 10, 1275, 20020, 22089, 991, 13014, 2125, 9, 47304, 15328, 11, 127, 1217, 54, 34, 626, 1085, 53, 15328, 30927, 47, 8, 5, 1079, 9, 110, 11, 24550, 478, 1371, 28824, 11813, 985, 44412, 268, 32, 10, 27936, 2115, 84, 247, 110, 475, 2583, 197, 2292, 3153, 47, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.48769649863243103, 0.04289083927869797, 0.42960551381111145, 0.03980720415711403]",0.0,0.0,1.0,0.0,0.48769649863243103,0.04289083927869797,0.42960551381111145,0.03980720415711403
43,"[0, 118, 109, 45, 216, 99, 16, 3007, 32389, 35566, 8, 97, 1825, 88, 5, 13603, 1538, 1340, 1385, 22240, 50, 32389, 430, 2172, 88, 160, 16, 14105, 8, 542, 2838, 106, 223, 10, 16605, 2956, 9, 26032, 8, 3959, 784, 571, 25933, 1343, 6621, 2489, 298, 43555, 10, 2704, 2849, 43037, 6204, 1538, 2906, 7, 10, 2704, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.014415168203413486, 0.8818267583847046, 0.08251248300075531, 0.0212455652654171]",0.0,1.0,0.0,0.0,0.014415168203413486,0.8818267583847046,0.08251248300075531,0.0212455652654171
44,"[0, 462, 5992, 9, 14917, 29, 11, 5, 3234, 518, 25, 10, 3142, 939, 393, 13590, 10, 881, 65, 3739, 9, 20465, 39, 12560, 2857, 8, 2129, 17942, 53, 45, 10, 881, 449, 4348, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.908911406993866, 0.02267463691532612, 0.05598153918981552, 0.012432394549250603]",0.0,0.0,0.0,1.0,0.908911406993866,0.02267463691532612,0.05598153918981552,0.012432394549250603
45,"[0, 41552, 12105, 15698, 38187, 1253, 4157, 47, 98, 203, 51, 74, 1195, 900, 13, 41, 2439, 13058, 54, 770, 7, 8439, 5, 201, 25, 203, 25, 47, 222, 37, 95, 222, 45, 2045, 25, 24631, 12103, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.04287466034293175, 0.42521458864212036, 0.4251624345779419, 0.1067483127117157]",0.0,1.0,0.0,0.0,0.04287466034293175,0.42521458864212036,0.4251624345779419,0.1067483127117157
46,"[0, 41552, 12105, 15698, 209, 749, 40, 1136, 88, 4669, 14653, 7, 8439, 80, 11721, 10839, 749, 596, 109, 45, 209, 80, 11721, 10839, 749, 11345, 5, 232, 9, 997, 19, 16, 37715, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.17708039283752441, 0.49626246094703674, 0.2195216417312622, 0.10713551193475723]",0.0,1.0,0.0,0.0,0.17708039283752441,0.49626246094703674,0.2195216417312622,0.10713551193475723
47,"[0, 8015, 12657, 13350, 13971, 1972, 25, 2071, 664, 23523, 633, 1141, 8446, 8446, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.05671125650405884, 0.4314112961292267, 0.46667343378067017, 0.045204047113657]",0.0,0.0,1.0,0.0,0.05671125650405884,0.4314112961292267,0.46667343378067017,0.045204047113657
48,"[0, 118, 524, 164, 7, 492, 127, 2598, 46130, 293, 103, 2949, 109, 45, 311, 62, 23, 1104, 29224, 811, 1304, 667, 7, 146, 7070, 311, 62, 23, 142, 47, 32, 667, 7, 28, 10, 29224, 811, 5, 14233, 1253, 3249, 19975, 5, 29224, 2071, 51, 7685, 106, 23, 5, 1968, 8, 51, 9789, 106, 7, 25711, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.4951167702674866, 0.08632932603359222, 0.28556719422340393, 0.13298669457435608]",0.0,1.0,0.0,0.0,0.4951167702674866,0.08632932603359222,0.28556719422340393,0.13298669457435608
49,"[0, 1264, 9, 47, 856, 7165, 5992, 222, 45, 101, 127, 14917, 323, 939, 236, 47, 7, 486, 162, 66, 47, 42167, 47, 10, 313, 50, 10, 18292, 939, 40, 185, 10, 588, 313, 939, 40, 45, 185, 10, 18292, 939, 40, 7511, 127, 1751, 47, 32, 23266, 101, 10, 856, 7165, 1242, 789, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9122729301452637, 0.015718620270490646, 0.060481131076812744, 0.01152730081230402]",1.0,0.0,0.0,0.0,0.9122729301452637,0.015718620270490646,0.060481131076812744,0.01152730081230402
50,"[0, 28636, 939, 2807, 579, 1742, 13509, 242, 5907, 16, 164, 7, 2581, 127, 5548, 21427, 28696, 30695, 15698, 28696, 30695, 15698, 28696, 30695, 15698, 28696, 30695, 15698, 28696, 30695, 15698, 28696, 30695, 15698, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.01084152702242136, 0.9311213493347168, 0.043161168694496155, 0.014875955879688263]",0.0,1.0,0.0,0.0,0.01084152702242136,0.9311213493347168,0.043161168694496155,0.014875955879688263
51,"[0, 428, 8448, 2582, 8, 19592, 10, 5100, 891, 4009, 11, 2256, 1363, 1511, 19, 799, 23713, 2786, 81, 484, 107, 8, 172, 848, 1235, 77, 2967, 15549, 43701, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.017105940729379654, 0.7693758010864258, 0.18056273460388184, 0.032955583184957504]",0.0,1.0,0.0,0.0,0.017105940729379654,0.7693758010864258,0.18056273460388184,0.032955583184957504
52,"[0, 2362, 37091, 1104, 313, 15, 5, 5518, 1326, 23, 951, 2758, 123, 24, 8578, 13, 123, 7, 28, 2602, 7, 28, 1104, 8, 161, 117, 117, 117, 939, 240, 127, 4593, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.02623184584081173, 0.8026584982872009, 0.11808675527572632, 0.053022921085357666]",0.0,1.0,0.0,0.0,0.02623184584081173,0.8026584982872009,0.11808675527572632,0.053022921085357666
53,"[0, 1694, 32, 5909, 164, 7, 33, 42, 551, 159, 2140, 24, 65, 631, 114, 47, 32, 10, 449, 4348, 24, 277, 114, 47, 32, 10, 449, 4348, 2335, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9247421622276306, 0.01723065786063671, 0.04853843152523041, 0.00948882196098566]",1.0,0.0,0.0,0.0,0.9247421622276306,0.01723065786063671,0.04853843152523041,0.00948882196098566
54,"[0, 44127, 15328, 22633, 960, 42, 449, 4348, 4570, 16, 3269, 66, 5100, 28696, 12105, 15698, 209, 12119, 95, 64, 45, 11942, 49, 228, 44784, 64, 51, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9100948572158813, 0.013299759477376938, 0.06553934514522552, 0.011066002771258354]",1.0,0.0,0.0,0.0,0.9100948572158813,0.013299759477376938,0.06553934514522552,0.011066002771258354
55,"[0, 41552, 12105, 15698, 6325, 1855, 4291, 1855, 4291, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.30824315547943115, 0.23928694427013397, 0.38619449734687805, 0.06627538055181503]",0.0,1.0,0.0,0.0,0.30824315547943115,0.23928694427013397,0.38619449734687805,0.06627538055181503
56,"[0, 9830, 749, 32, 223, 11307, 26913, 30, 84, 308, 213, 705, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.028282828629016876, 0.7513751983642578, 0.15126021206378937, 0.06908183544874191]",0.0,1.0,0.0,0.0,0.028282828629016876,0.7513751983642578,0.15126021206378937,0.06908183544874191
57,"[0, 282, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 295, 41956, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.6379236578941345, 0.28313252329826355, 0.05317693576216698, 0.02576683834195137]",1.0,0.0,0.0,0.0,0.6379236578941345,0.28313252329826355,0.05317693576216698,0.02576683834195137
